rxn_idx,prod_smi,rcts_smi,template,temp_idx
2162,C[C@H]1CN(Cc2ccccc2)C[C@@H]1CNC1CC1,C[C@H]1CN(Cc2ccccc2)C[C@@H]1C(=O)NC1CC1,[#7:2]-[C&H2&D2&+0:1]-[C:3]>>O=[C&H0&D3&+0:1](-[#7:2])-[C:3],41
2163,C[C@@H]1CN(Cc2ccccc2)C[C@H]1C(=O)NC1CC1,C[C@@H]1CN(Cc2ccccc2)C[C@H]1C(=O)O.NC1CC1,[C:2]-[C&H0&D3&+0:1](=[O&H0&D1&+0:3])-[N&H1&D2&+0:5]-[C:4]>>O=[C&H0&D3&+0:1](-[C:2])-[O&H1&D1&+0:3].[C:4]-[N&H2&D1&+0:5],45
2164,FC(c1ccccc1)c1cccc(C2OCCO2)c1,CCN(CC)S(F)(F)F.OC(c1ccccc1)c1cccc(C2OCCO2)c1,[F&H0&D1&+0:1]-[C&H1&D3&+0:2](-[c:3])-[c:4]>>C-C-N(-C-C)-S(-F)(-F)-[F&H0&D1&+0:1].O-[C&H1&D3&+0:2](-[c:3])-[c:4],24471
2165,OC(c1ccccc1)c1cccc(C2OCCO2)c1,CCCCCC.CCOC(C)=O.O=Cc1ccccc1,[O&H1&D1&+0:12]-[C&H1&D3&+0:13](-[c:14])-[c&H0&D3&+0:11]1:[c&H1&D2&+0:6]:[c&H1&D2&+0:7]:[c&H1&D2&+0:8]:[c&H0&D3&+0:9](-[C&H1&D3&+0:1]2-[#8:3]-[C:4]-[C&H2&D2&+0:5]-[O&H0&D2&+0:2]-2):[c&H1&D2&+0:10]:1>>C-[C&H0&D3&+0:1](=[O&H0&D1&+0:2])-[#8:3]-[C:4]-[C&H3&D1&+0:5].[C&H3&D1&+0:6]-[C&H2&D2&+0:7]-[C&H2&D2&+0:8]-[C&H2&D2&+0:9]-[C&H2&D2&+0:10]-[C&H3&D1&+0:11].[O&H0&D1&+0:12]=[C&H1&D2&+0:13]-[c:14],9326
2166,CC(C)(C)c1nn(CC(=O)N2CCN(c3ccc(F)cc3)CC2)c(C(F)(F)F)c1Cl,CC(C)(C)c1[nH]nc(C(F)(F)F)c1Cl.O=C(CCl)N1CCN(c2ccc(F)cc2)CC1,[#7:3]-[C:2](=[O&D1&H0:4])-[C&H2&D2&+0:1]-[n&H0&D3&+0:7](:[c:8]):[n&H0&D2&+0:6]:[c:5]>>Cl-[C&H2&D2&+0:1]-[C:2](-[#7:3])=[O&D1&H0:4].[c:5]:[n&H1&D2&+0:6]:[n&H0&D2&+0:7]:[c:8],5687
2167,O=C(CCl)N1CCN(c2ccc(F)cc2)CC1,Fc1ccc(N2CCNCC2)cc1.O=C(Cl)CCl,[C:4]-[N&H0&D3&+0:5](-[C:6])-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3]>>Cl-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[C:4]-[N&H1&D2&+0:5]-[C:6],88
2168,CC(C)(C)c1[nH]nc(C(F)(F)F)c1Cl,CC(C)(C)c1cc(C(F)(F)F)n[nH]1.O=C1CCC(=O)N1Cl,[Cl&H0&D1&+0:1]-[c&H0&D3&+0:5]1:[c:4]:[#7&a:3]:[#7&a:2]:[c:6]:1>>O=C1-C-C-C(=O)-N-1-[Cl&H0&D1&+0:1].[#7&a:2]1:[#7&a:3]:[c:4]:[c&H1&D2&+0:5]:[c:6]:1,2689
2169,O=C(Cn1nc(Cl)c2ccccc21)N1CCN(c2ccc(F)cc2)CC1,Clc1n[nH]c2ccccc12.O=C(CCl)N1CCN(c2ccc(F)cc2)CC1,[#7:3]-[C:2](=[O&D1&H0:4])-[C&H2&D2&+0:1]-[n&H0&D3&+0:6](:[#7&a:5]):[c:7]>>Cl-[C&H2&D2&+0:1]-[C:2](-[#7:3])=[O&D1&H0:4].[#7&a:5]:[n&H1&D2&+0:6]:[c:7],366
2170,CC(C)(C)c1cc(C(F)(F)F)n(CC(=O)N2CCN(c3ccc(F)cc3)CC2)n1,CC(C)(C)c1cc(C(F)(F)F)n[nH]1.O=C(CCl)N1CCN(c2ccc(F)cc2)CC1,[#7:3]-[C:2](=[O&D1&H0:4])-[C&H2&D2&+0:1]-[n&H0&D3&+0:7](:[c:8]):[n&H0&D2&+0:6]:[c:5]>>Cl-[C&H2&D2&+0:1]-[C:2](-[#7:3])=[O&D1&H0:4].[c:5]:[n&H1&D2&+0:6]:[n&H0&D2&+0:7]:[c:8],5687
2171,Cc1c(Cl)c(N)nn1CC(=O)N1CCN(c2ccc(Cl)cc2)CC1,Cc1[nH]nc(N)c1Cl.O=C(CCl)N1CCN(c2ccc(Cl)cc2)CC1,[#7:3]-[C:2](=[O&D1&H0:4])-[C&H2&D2&+0:1]-[n&H0&D3&+0:6](:[#7&a:5]):[c:7]>>Cl-[C&H2&D2&+0:1]-[C:2](-[#7:3])=[O&D1&H0:4].[#7&a:5]:[n&H1&D2&+0:6]:[c:7],366
2172,O=C(CCl)N1CCN(c2ccc(Cl)cc2)CC1,Clc1ccc(N2CCNCC2)cc1.O=C(Cl)CCl,[C:4]-[N&H0&D3&+0:5](-[C:6])-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3]>>Cl-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[C:4]-[N&H1&D2&+0:5]-[C:6],88
2173,CCOC(=O)c1c(N)nn(CC(=O)N2CCN(c3ccc(F)cc3)CC2)c1C,CCOC(=O)c1c(N)n[nH]c1C.O=C(CCl)N1CCN(c2ccc(F)cc2)CC1,[#7:3]-[C:2](=[O&D1&H0:4])-[C&H2&D2&+0:1]-[n&H0&D3&+0:6](:[#7&a:5]):[c:7]>>Cl-[C&H2&D2&+0:1]-[C:2](-[#7:3])=[O&D1&H0:4].[#7&a:5]:[n&H1&D2&+0:6]:[c:7],366
2174,CCOC(=O)C(c1cccc(OC)c1)n1nc(C(F)(F)F)c(Cl)c1C,COC(=O)C(Br)c1cccc(OC)c1.Cc1n[nH]c(C(F)(F)F)c1Cl.O=C([O-])[O-],,33045
2175,COC(=O)C(Br)c1cccc(OC)c1,COC(=O)Cc1cccc(OC)c1.O=C1CCC(=O)N1Br,[#8:2]-[C:3](=[O&D1&H0:4])-[C&H1&D3&+0:5](-[Br&H0&D1&+0:1])-[c:6]>>O=C1-C-C-C(=O)-N-1-[Br&H0&D1&+0:1].[#8:2]-[C:3](=[O&D1&H0:4])-[C&H2&D2&+0:5]-[c:6],1322
2176,O=C(O)Cc1ccc(Nc2nc3ccccc3o2)c(Cl)c1,CCOC(=O)Cc1ccc(Nc2nc3ccccc3o2)c(Cl)c1,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],2
2177,CCOC(=O)Cc1ccc(Nc2nc3ccccc3o2)c(Cl)c1,CCOC(=O)Cc1ccc(N)c(Cl)c1.Clc1nc2ccccc2o1,[#7&a:2]:[c&H0&D3&+0:1](:[#8&a:3])-[N&H1&D2&+0:4]-[c:5]>>Cl-[c&H0&D3&+0:1](:[#7&a:2]):[#8&a:3].[N&H2&D1&+0:4]-[c:5],2824
2178,Cn1cc(-c2nc3ccc(CC(=O)O)cc3o2)c2ccc(F)cc21,COC(=O)Cc1ccc2nc(-c3cn(C)c4cc(F)ccc34)oc2c1,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],1
2179,COC(=O)Cc1ccc2nc(-c3cn(C)c4cc(F)ccc34)oc2c1,COC(=O)Cc1ccc(N)c(O)c1.Cn1cc(C=O)c2ccc(F)cc21,,33045
2180,CCOC(=O)CCCNc1ccc(Cl)cc1Oc1cccc([C@@H](C)NC(=O)OC(C)(C)C)c1,CCOC(=O)CCCBr.C[C@@H](NC(=O)OC(C)(C)C)c1cccc(Oc2cc(Cl)ccc2[N+](=O)[O-])c1,,33045
2181,C[C@H](NC(=O)OC(C)(C)C)c1cccc(Oc2cc(Cl)ccc2[N+](=O)[O-])c1,C[C@H](NC(=O)OC(C)(C)C)c1cccc(O)c1.O=[N+]([O-])c1ccc(Cl)cc1F,[c:5]-[O&H0&D2&+0:4]-[c&H0&D3&+0:1](:[c:2]):[c:3]>>F-[c&H0&D3&+0:1](:[c:2]):[c:3].[O&H1&D1&+0:4]-[c:5],121
2182,CSCC[C@H](NC(=O)OCc1ccccc1)C(=O)NC1CCC2(CC1)OCCO2,CSCC[C@H](NC(=O)OCc1ccccc1)C(=O)O.NC1CCC2(CC1)OCCO2,[C:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[N&H1&D2&+0:5]-[C:4]>>O-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[C:4]-[N&H2&D1&+0:5],81
2183,CSCC[C@H](NC(=O)OCc1ccccc1)C(=O)O,CSCC[C@H](N)C(=O)O.O=C(Cl)OCc1ccccc1,[#8:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[N&H1&D2&+0:4]-[C:5]-[C:6](=[O&D1&H0:7])-[O&D1&H1:8]>>Cl-[C&H0&D3&+0:1](-[#8:2])=[O&D1&H0:3].[N&H2&D1&+0:4]-[C:5]-[C:6](=[O&D1&H0:7])-[O&D1&H1:8],326
2184,C[C@H](OC(=O)NCc1ccccc1)C(=O)NC1C(=O)N(C)c2ccccc2-c2ccccc21,C[C@H](O)C(=O)NC1C(=O)N(C)c2ccccc2-c2ccccc21.O=C=NCc1ccccc1,,33045
2185,C[C@H](O)C(=O)NC1C(=O)N(C)c2ccccc2-c2ccccc21,CN1C(=O)C(N)c2ccccc2-c2ccccc21.C[C@H](O)C(=O)O,[#7:4]-[C:5](=[O&D1&H0:6])-[C:7]-[N&H1&D2&+0:8]-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3]>>O-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[#7:4]-[C:5](=[O&D1&H0:6])-[C:7]-[N&H2&D1&+0:8],614
2186,C[C@H](OC(=O)Nc1ccccc1)C(=O)NC1C(=O)N(C)c2ccccc2-c2ccccc21,C[C@H](O)C(=O)NC1C(=O)N(C)c2ccccc2-c2ccccc21.O=C=Nc1ccccc1,,33045
2187,Cc1nc(C(NC(=O)OC(C)(C)C)C(C)C)n(Cc2ccccc2)c(=O)c1C#N,CC(C)[C@@H](NC(=O)OC(C)(C)C)C(=N)NCc1ccccc1.CCOCC=C(C#N)C(=O)OCC,,33045
2188,CC(C)[C@@H](NC(=O)OC(C)(C)C)C(=N)NCc1ccccc1,CC(C)[C@@H](NC(=O)OC(C)(C)C)C(N)=O.NCc1ccccc1,[C:4]-[N&H1&D2&+0:5]-[C&H0&D3&+0:1](-[C:2])=[N&H1&D1&+0:3]>>O=[C&H0&D3&+0:1](-[C:2])-[N&H2&D1&+0:3].[C:4]-[N&H2&D1&+0:5],13736
2189,CCOCC=C(C#N)C(=O)OCC,CCOC(=O)CC#N.CCOC(C)(OCC)OCC,,33045
2190,O=C(CCl)COc1cccc(C(F)(F)F)c1,OC(CCl)COc1cccc(C(F)(F)F)c1,[C:1]-[C&H0&D3&+0:2](-[C:3])=[O&H0&D1&+0:4]>>[C:1]-[C&H1&D3&+0:2](-[C:3])-[O&H1&D1&+0:4],233
2191,OC(CCl)COc1cccc(C(F)(F)F)c1,ClCC1CO1.Oc1cccc(C(F)(F)F)c1,[O&H1&D1&+0:3]-[C:1]-[C&H2&D2&+0:2]-[O&H0&D2&+0:4]-[c:5]>>[C:1]1-[C&H2&D2&+0:2]-[O&H0&D2&+0:3]-1.[O&H1&D1&+0:4]-[c:5],438
2192,CCOC(=O)[C@@H]1C[C@H]1c1cccc(I)c1,CCOC(=O)/C=C/c1cccc(I)c1.CS(C)=O,,33045
2193,CCOC(=O)C=Cc1cccc(I)c1,C1CCOC1.CCOC(C)=O.O=Cc1ccc(I)cc1,,33045
2194,CCOC(=O)c1[nH]c2cc(Cl)ccc2c1N,CCOC(=O)c1c(N)c2ccc(Cl)cc2n1C(C)=O,,33045
2195,CCOC(=O)c1c(N)c2ccc(Cl)cc2n1C(C)=O,CC(=O)Nc1cc(Cl)ccc1C#N.CC(=O)OCCBr,,33045
2196,OCc1[nH]c2ccccc2c1Nc1ccncc1,CCOC(=O)c1[nH]c2ccccc2c1Nc1ccncc1,[#7&a:4]:[c:3]-[C&H2&D2&+0:2]-[O&H1&D1&+0:1]>>C-C-[O&H0&D2&+0:1]-[C&H0&D3&+0:2](=O)-[c:3]:[#7&a:4],4580
2197,CCOC(=O)c1[nH]c2ccccc2c1Nc1ccncc1,CCOC(=O)c1[nH]c2ccccc2c1N.Clc1ccncc1,[#7&a:7]:[c:8]:[c:9]-[N&H1&D2&+0:10]-[c&H0&D3&+0:1]1:[c:2]:[c:3]:[#7&a:4]:[c:5]:[c:6]:1>>Cl-[c&H0&D3&+0:1]1:[c:2]:[c:3]:[#7&a:4]:[c:5]:[c:6]:1.[#7&a:7]:[c:8]:[c:9]-[N&H2&D1&+0:10],5689
2198,CCOC(=O)c1cnc2ccc(C#N)cc2c1O,CCOC(=O)C(=CNc1ccc(C#N)cc1)C(=O)OCC,[#8:10]-[C:9](=[O&D1&H0:11])-[c&H0&D3&+0:3]1:[c&H1&D2&+0:4]:[n&H0&D2&+0:5]:[c:6]:[c&H0&D3&+0:7](:[c:8]):[c&H0&D3&+0:2]:1-[O&H1&D1&+0:1]>>C-C-[O&H0&D2&+0:1]-[C&H0&D3&+0:2](=O)-[C&H0&D3&+0:3](=[C&H1&D2&+0:4]-[N&H1&D2&+0:5]-[c:6]:[c&H1&D2&+0:7]:[c:8])-[C:9](-[#8:10])=[O&D1&H0:11],4150
2199,CCOC(=O)C(=CNc1ccc(C#N)cc1)C(=O)OCC,CCOC=C(C(=O)OCC)C(=O)OCC.N#Cc1ccc(N)cc1,[#8:4]-[C:3](=[O&D1&H0:5])-[C:2](=[C&H1&D2&+0:1]-[N&H1&D2&+0:9]-[c:10])-[C:6](-[#8:7])=[O&D1&H0:8]>>C-C-O-[C&H1&D2&+0:1]=[C:2](-[C:3](-[#8:4])=[O&D1&H0:5])-[C:6](-[#8:7])=[O&D1&H0:8].[N&H2&D1&+0:9]-[c:10],1036
2200,Cn1cc(C(=O)Nc2ccccc2-c2ccc(Cl)cc2)c(C(F)(F)F)n1,Cn1cc(C(=O)O)c(C(F)(F)F)n1.Nc1ccccc1-c1ccc(Cl)cc1,[O&D1&H0:2]=[C&H0&D3&+0:1](-[N&H1&D2&+0:8]-[c:9])-[c:3]1:[c:4]:[#7&a:5]:[#7&a:6]:[c:7]:1>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]1:[c:4]:[#7&a:5]:[#7&a:6]:[c:7]:1.[N&H2&D1&+0:8]-[c:9],646
2201,CCC(OC)=C1C(=O)N(C(C)=O)c2ccc(C(C)=O)cc21,CC(=O)c1ccc2c(c1)CC(=O)N2C(C)=O.CCC(OC)(OC)OC,[#7:4]-[C:5](=[O&D1&H0:6])-[C&H0&D3&+0:7](-[c:8])=[C&H0&D3&+0:1](-[#8:2])-[C:3]>>C-O-[C&H0&D4&+0:1](-[#8:2])(-[C:3])-O-C.[#7:4]-[C:5](=[O&D1&H0:6])-[C&H2&D2&+0:7]-[c:8],3804
2202,CC(=O)c1ccc2c(c1)CC(=O)N2C(C)=O,CC(=O)OC(C)=O.CC(=O)c1ccc2c(c1)CC(=O)N2,[C&D1&H3:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[N&H0&D3&+0:6](-[c:7])-[C:5]=[O&D1&H0:4]>>C-C(=O)-O-[C&H0&D3&+0:1](-[C&D1&H3:2])=[O&D1&H0:3].[O&D1&H0:4]=[C:5]-[N&H1&D2&+0:6]-[c:7],1736
2203,CCCC(OC)=C1C(=O)N(C(C)=O)c2ccc(C(C)=O)cc21,CC(=O)c1ccc2c(c1)CC(=O)N2C(C)=O.CCCC(OC)(OC)OC,[#7:4]-[C:5](=[O&D1&H0:6])-[C&H0&D3&+0:7](-[c:8])=[C&H0&D3&+0:1](-[#8:2])-[C:3]>>C-O-[C&H0&D4&+0:1](-[#8:2])(-[C:3])-O-C.[#7:4]-[C:5](=[O&D1&H0:6])-[C&H2&D2&+0:7]-[c:8],3804
2204,CC(=O)c1ccc2c(c1)C(=C(O)c1cc(Cl)cc(Cl)c1)C(=O)N2C(C)=O,CC(=O)c1ccc2c(c1)CC(=O)N2C(C)=O.O=C(O)c1cc(Cl)cc(Cl)c1,[#7:4]-[C:5](=[O&D1&H0:6])-[C&H0&D3&+0:7](-[c:8])=[C&H0&D3&+0:1](-[O&H1&D1&+0:2])-[c:3]>>O-[C&H0&D3&+0:1](=[O&H0&D1&+0:2])-[c:3].[#7:4]-[C:5](=[O&D1&H0:6])-[C&H2&D2&+0:7]-[c:8],469
2205,CC(=O)c1ccc2c(c1)C(=C(O)c1ccc3c(c1)OC(F)(F)O3)C(=O)N2C(C)=O,CC(=O)c1ccc2c(c1)CC(=O)N2C(C)=O.O=C(O)c1ccc2c(c1)OC(F)(F)O2,[#7:4]-[C:5](=[O&D1&H0:6])-[C&H0&D3&+0:7](-[c:8])=[C&H0&D3&+0:1](-[O&H1&D1&+0:2])-[c:3]>>O-[C&H0&D3&+0:1](=[O&H0&D1&+0:2])-[c:3].[#7:4]-[C:5](=[O&D1&H0:6])-[C&H2&D2&+0:7]-[c:8],469
2206,Cc1ccc(CCCNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)OC(C)(C)C)c(C)c1,CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)[C@H]1CO1.Cc1ccc(CCCN)c(C)c1,[C:5]-[N&H1&D2&+0:6]-[C&H2&D2&+0:3]-[C@&H1&D3&+0:2](-[C:1])-[O&H1&D1&+0:4]>>[C:1]-[C@&H1&D3&+0:2]1-[C&H2&D2&+0:3]-[O&H0&D2&+0:4]-1.[C:5]-[N&H2&D1&+0:6],13936
2207,CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)[C@@H]1CO1,C=C[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C.O=C(OO)c1cccc(Cl)c1,[C:2]-[C@@&H1&D3&+0:3]1-[C&H2&D2&+0:4]-[O&H0&D2&+0:1]-1>>Cl-c1:c:c:c:c(-C(=[O&H0&D1&+0:1])-O-O):c:1.[C:2]-[C&H1&D2&+0:3]=[C&H2&D1&+0:4],13683
2208,O=C(NCc1ccc(Cl)c(C(F)(F)F)c1)Nc1cccc2ccc(O)cc12,NCc1ccc(Cl)c(C(F)(F)F)c1.O=C(Nc1cccc2ccc(O)cc12)Oc1ccccc1,[#7:2]-[C&H0&D3&+0:1](=[O&H0&D1&+0:3])-[N&H1&D2&+0:5]-[C:4]>>O=[C&H0&D3&+0:1](-[#7:2])-[O&H0&D2&+0:3]-c1:c:c:c:c:c:1.[C:4]-[N&H2&D1&+0:5],913
2209,O=C(Nc1cccc2ccc(O)cc12)Oc1ccccc1,Nc1cccc2ccc(O)cc12.O=C(Cl)Oc1ccccc1,[#8:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[N&H1&D2&+0:4]-[c:5]>>Cl-[C&H0&D3&+0:1](-[#8:2])=[O&D1&H0:3].[N&H2&D1&+0:4]-[c:5],53
2210,CCN(CC)C(=O)COc1ccccc1N1CCN(C(=O)OC(C)(C)C)CC1,CC(C)(C)OC(=O)N1CCN(c2ccccc2O)CC1.CCN(CC)C(=O)CCl,[#7:3]-[C:2](=[O&D1&H0:4])-[C&H2&D2&+0:1]-[O&H0&D2&+0:5]-[c:6]>>Cl-[C&H2&D2&+0:1]-[C:2](-[#7:3])=[O&D1&H0:4].[O&H1&D1&+0:5]-[c:6],497
2211,CC(C)(C)OC(=O)N1CCN(c2ccccc2O)CC1,CC(C)(C)OC(=O)OC(C)(C)C.Oc1ccccc1N1CCNCC1,[C:8]-[N&H0&D3&+0:9](-[C:10])-[C&H0&D3&+0:2](=[O&H0&D1&+0:1])-[#8:3]-[C:4](-[C&D1&H3:5])(-[C&D1&H3:6])-[C&D1&H3:7]>>C-C(-C)(-C)-[O&H0&D2&+0:1]-[C&H0&D3&+0:2](=O)-[#8:3]-[C:4](-[C&D1&H3:5])(-[C&D1&H3:6])-[C&D1&H3:7].[C:8]-[N&H1&D2&+0:9]-[C:10],3790
2212,CC1(C)COC(c2cc(Cl)ccc2C2(O)CCN(C(=O)OC(C)(C)C)CC2)=N1,CC(C)(C)OC(=O)N1CCC(=O)CC1.CC1(C)COC(c2cc(Cl)ccc2Br)=N1,[C:4]-[C&H0&D4&+0:5](-[C:6])(-[O&H1&D1&+0:7])-[c&H0&D3&+0:1](:[c:2]):[c:3]>>Br-[c&H0&D3&+0:1](:[c:2]):[c:3].[C:4]-[C&H0&D3&+0:5](-[C:6])=[O&H0&D1&+0:7],125
2213,CC1(C)COC(c2cc(Cl)ccc2Br)=N1,CC(C)(N)CO.O=C(O)c1cc(Cl)ccc1Br,[c:6]-[C&H0&D3&+0:4]1=[N&H0&D2&+0:3]-[C:2]-[C&H2&D2&+0:1]-[O&H0&D2&+0:5]-1>>O-[C&H2&D2&+0:1]-[C:2]-[N&H2&D1&+0:3].O=[C&H0&D3&+0:4](-[O&H1&D1&+0:5])-[c:6],16136
2214,C[C@H](c1ccccc1)N1C[C@H](C(=O)c2nccs2)CC1=O,Brc1nccs1.CON(C)C(=O)C1CC(=O)N([C@H](C)c2ccccc2)C1,,33045
2215,CON(C)C(=O)[C@@H]1CC(=O)N([C@H](C)c2ccccc2)C1,CCN(CC)CC.C[C@H](c1ccccc1)N1C[C@H](C(=O)O)CC1=O.O=C(Cl)C(=O)Cl,[C:6]-[C&H0&D3&+0:5](=[O&H0&D1&+0:7])-[N&H0&D3&+0:1](-[C&H3&D1&+0:2])-[O&H0&D2&+0:4]-[C&H3&D1&+0:3]>>C-C-[N&H0&D3&+0:1](-C-C)-[C&H2&D2&+0:2]-C.Cl-C(=O)-[C&H0&D3&+0:3](-Cl)=[O&H0&D1&+0:4].O=[C&H0&D3&+0:5](-[C:6])-[O&H1&D1&+0:7],13027
2216,CCOC(=O)N1CCC(c2cn(CCN3CCOCC3)c3ccccc23)CC1,CCOC(=O)N1CCC(c2c[nH]c3ccccc23)CC1.ClCCN1CCOCC1,[C:2]-[C&H2&D2&+0:1]-[n&H0&D3&+0:4](:[c:3]):[c:5]>>Cl-[C&H2&D2&+0:1]-[C:2].[c:3]:[n&H1&D2&+0:4]:[c:5],519
2217,CCOC(=O)N1CCC(c2c[nH]c3ccccc23)CC1,CCOC(=O)Cl.c1ccc2c(C3CCNCC3)c[nH]c2c1,[#8:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[N&H0&D3&+0:5](-[C:4])-[C:6]>>Cl-[C&H0&D3&+0:1](-[#8:2])=[O&D1&H0:3].[C:4]-[N&H1&D2&+0:5]-[C:6],59
2218,CCOC(=O)c1nc(SC)n(CC(=O)OC)c(=O)c1OCc1ccccc1,CCOC(=O)c1nc(SC)[nH]c(=O)c1OCc1ccccc1.COC(=O)CBr,[#7&a:5]:[c:6]:[n&H0&D3&+0:7](:[c:8])-[C&H2&D2&+0:1]-[C:2](-[#8:3])=[O&D1&H0:4]>>Br-[C&H2&D2&+0:1]-[C:2](-[#8:3])=[O&D1&H0:4].[#7&a:5]:[c:6]:[n&H1&D2&+0:7]:[c:8],31446
2219,CCOC(=O)c1nc(SC)[nH]c(=O)c1OCc1ccccc1,CCOC(=O)C(=O)OCC.CCOC(=O)COCc1ccccc1.CSC(=N)N,[#16:9]-[c&H0&D3&+0:10]1:[n&H0&D2&+0:11]:[c&H0&D3&+0:1](-[C:2](-[#8:3])=[O&D1&H0:4]):[c&H0&D3&+0:7](-[#8:8]):[c&H0&D3&+0:6](=[O&H0&D1&+0:5]):[n&H1&D2&+0:12]:1>>C-C-O-[C&H0&D3&+0:1](=O)-[C:2](-[#8:3])=[O&D1&H0:4].C-C-[O&H0&D2&+0:5]-[C&H0&D3&+0:6](=O)-[C&H2&D2&+0:7]-[#8:8].[#16:9]-[C&H0&D3&+0:10](-[N&H2&D1&+0:11])=[N&H1&D1&+0:12],13856
2220,O[C@@H]1CC[C@H](Oc2ccc(-c3ccccc3)cc2)C1,CC(C)(C)[Si](C)(C)O[C@@H]1CC[C@H](Oc2ccc(-c3ccccc3)cc2)C1,[C:2]-[O&H1&D1&+0:1]>>C-C(-C)(-C)-[#14](-C)(-C)-[O&H0&D2&+0:1]-[C:2],252
2221,CC(C)(C)[Si](C)(C)O[C@@H]1CC[C@H](Oc2ccc(-c3ccccc3)cc2)C1,CC(C)(C)[Si](C)(C)O[C@@H]1CC[C@@H](O)C1.Oc1ccc(-c2ccccc2)cc1,[C:7]-[O&H0&D2&+0:8]-[c&H0&D3&+0:5](:[c:4]):[c:6].[c:2]:[c&H1&D2&+0:1]:[c:3]>>O-[c&H0&D3&+0:1](:[c:2]):[c:3].[c:4]:[c&H1&D2&+0:5]:[c:6].[C:7]-[O&H1&D1&+0:8],6546
2222,Cc1oc(C(=O)O)cc1COc1ccc(-c2ccccc2Cl)cc1,COC(=O)c1cc(COc2ccc(I)cc2)c(C)o1.OB(O)c1ccccc1Cl,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1].[c:5]:[c&H0&D3&+0:4](:[c:6])-[c&H0&D3&+0:7](:[c:8]):[c:9]>>C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3].I-[c&H0&D3&+0:4](:[c:5]):[c:6].O-B(-O)-[c&H0&D3&+0:7](:[c:8]):[c:9],1395
2223,COC(=O)c1cc(COc2ccc(I)cc2)c(C)o1,COC(=O)c1cc(CO)c(C)o1.Oc1ccc(I)cc1,[C:4]-[O&H0&D2&+0:5]-[c&H0&D3&+0:1](:[c:2]):[c:3]>>O-[c&H0&D3&+0:1](:[c:2]):[c:3].[C:4]-[O&H1&D1&+0:5],20
2224,Cc1oc(C(=O)O)cc1COc1ccc(-c2cccc(F)c2)cc1,COC(=O)c1cc(COc2ccc(I)cc2)c(C)o1.OB(O)c1cccc(F)c1,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1].[c:5]:[c&H0&D3&+0:4](:[c:6])-[c&H0&D3&+0:10](:[c:11]):[c:9]:[c&H1&D2&+0:7]:[c:8]>>C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3].I-[c&H0&D3&+0:4](:[c:5]):[c:6].O-B(-O)-[c&H0&D3&+0:7](:[c:8]):[c:9]:[c&H1&D2&+0:10]:[c:11],2253
2225,COC(=O)c1ccc(/C=C/c2cc(SC)ccc2O)nc1,COC(=O)c1ccc(/C=C/c2cc(SC)ccc2OC(C)=O)nc1,[O&H1&D1&+0:1]-[c:2]>>C-C(=O)-[O&H0&D2&+0:1]-[c:2],186
2226,COC(=O)c1ccc(/C=C/c2cc(SC)ccc2OC(C)=O)nc1,CC(=O)O.COC(=O)c1ccc(C)nc1.CSc1ccc(O)c(C=O)c1,,33045
2227,C=CCNc1cccc(-c2ccc(C(F)(F)F)cc2)n1,C=CCN.FC(F)(F)c1ccc(-c2cccc(Br)n2)cc1,,33045
2228,FC(F)(F)c1ccc(-c2cccc(Br)n2)cc1,Brc1cccc(Br)n1.OB(O)c1ccc(C(F)(F)F)cc1,[#7&a:2]:[c&H0&D3&+0:1](:[c:3])-[c&H0&D3&+0:4](:[c:5]):[c:6]>>Br-[c&H0&D3&+0:1](:[#7&a:2]):[c:3].O-B(-O)-[c&H0&D3&+0:4](:[c:5]):[c:6],106
