rxn_idx,prod_smi,rcts_smi,template,temp_idx
838,COC(=O)N(c1ccncc1)c1ccc2c(ccn2C)c1,COC(=O)Cl.Cn1ccc2cc(Nc3ccncc3)ccc21,,33045
839,Cn1ccc2cc(Nc3ccncc3)ccc21,Clc1ccncc1.Cn1ccc2cc(N)ccc21,[c:8]-[N&H1&D2&+0:7]-[c&H0&D3&+0:1]1:[c:2]:[c:3]:[#7&a:4]:[c:5]:[c:6]:1>>Cl-[c&H0&D3&+0:1]1:[c:2]:[c:3]:[#7&a:4]:[c:5]:[c:6]:1.[N&H2&D1&+0:7]-[c:8],101
840,Cc1ccc(S(=O)(=O)CCN(C)c2ccc(C=O)cc2)cc1,CN(CCO)c1ccc(C=O)cc1.Cc1ccc(S(=O)(=O)Cl)cc1,[C:6]-[C&H2&D2&+0:5]-[S&H0&D4&+0:1](=[O&D1&H0:2])(=[O&D1&H0:3])-[c:4]>>Cl-[S&H0&D4&+0:1](=[O&D1&H0:2])(=[O&D1&H0:3])-[c:4].O-[C&H2&D2&+0:5]-[C:6],1343
841,C=C(F)C(=O)OC(c1ccc(Br)cc1)(C(F)(F)F)C(F)(F)F,C=C(F)C(=O)Cl.OC(c1ccc(Br)cc1)(C(F)(F)F)C(F)(F)F,[C:5]-[O&H0&D2&+0:6]-[C&H0&D3&+0:1](=[O&D1&H0:2])-[C:3]=[C&D1&H2:4]>>Cl-[C&H0&D3&+0:1](=[O&D1&H0:2])-[C:3]=[C&D1&H2:4].[C:5]-[O&H1&D1&+0:6],492
842,OC(c1ccc(Br)cc1)(C(F)(F)F)C(F)(F)F,Brc1ccc(Br)cc1.O=C(C(F)(F)F)C(F)(F)F,[F&D1&H0:4]-[C:5](-[F&D1&H0:6])(-[F&D1&H0:7])-[C&H0&D4&+0:8](-[O&H1&D1&+0:9])(-[c&H0&D3&+0:1](:[c:2]):[c:3])-[C:10](-[F&D1&H0:11])(-[F&D1&H0:12])-[F&D1&H0:13]>>Br-[c&H0&D3&+0:1](:[c:2]):[c:3].[F&D1&H0:4]-[C:5](-[F&D1&H0:6])(-[F&D1&H0:7])-[C&H0&D3&+0:8](=[O&H0&D1&+0:9])-[C:10](-[F&D1&H0:11])(-[F&D1&H0:12])-[F&D1&H0:13],5297
843,CSCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)OCc1ccccc1)C(=O)Nc1cccc(C)c1C(=O)O,CSCC[C@H](NC(=O)OC(C)(C)C)C(=O)Nc1cccc(C)c1C(=O)O.O=C(O)[C@@H]1CCCN1C(=O)OCc1ccccc1,,33045
844,CSCC[C@H](NC(=O)OC(C)(C)C)C(=O)Nc1cccc(C)c1C(=O)O,CSCC[C@H](NC(=O)OC(C)(C)C)C(=O)O.Cc1cccc(N)c1C(=O)O,[C:2]-[C&H0&D3&+0:1](=[O&H0&D1&+0:3])-[N&H1&D2&+0:4]-[c:5]>>O=[C&H0&D3&+0:1](-[C:2])-[O&H1&D1&+0:3].[N&H2&D1&+0:4]-[c:5],48
845,CC(=O)n1cc(O)c2ccc(Cl)cc21,CC(=O)Oc1cn(C(C)=O)c2cc(Cl)ccc12,[#7&a:4]:[c:3]:[c:2]-[O&H1&D1&+0:1]>>C-C(=O)-[O&H0&D2&+0:1]-[c:2]:[c:3]:[#7&a:4],2908
846,CC(=O)Oc1cn(C(C)=O)c2cc(Cl)ccc12,CC(=O)OC(C)=O.CC(=O)[O-].O=C([O-])CNc1cc(Cl)ccc1C(=O)O,,33045
847,COC(=O)c1cccc(CN2c3ccccc3Oc3ccccc32)c1,COC(=O)c1cccc(CCl)c1.c1ccc2c(c1)Nc1ccccc1O2,,33045
848,c1ccc2c(c1)Nc1ccccc1O2,CC(=O)O.COc1ccccc1.O=C1CCC(=O)N1Br,[c:11]:[c&H0&D3&+0:10]1:[c:9]-[#8:8]-[c&H0&D3&+0:7]2:[c&H1&D2&+0:6]:[c&H1&D2&+0:5]:[c&H1&D2&+0:4]:[c&H1&D2&+0:3]:[c&H0&D3&+0:2]:2-[N&H1&D2&+0:1]-1>>Br-[N&H0&D3&+0:1]1-[C&H0&D3&+0:2](=O)-[C&H2&D2&+0:3]-[C&H2&D2&+0:4]-[C&H0&D3&+0:5]-1=O.C-[C&H0&D3&+0:6](-O)=O.[C&H3&D1&+0:7]-[#8:8]-[c:9]:[c&H1&D2&+0:10]:[c:11],9465
849,COC(=O)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C)C(C)(C)S,CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)O.COC(=O)[C@H](N)C(C)(C)S,[#8:4]-[C:5](=[O&D1&H0:6])-[C:7]-[N&H1&D2&+0:8]-[C&H0&D3&+0:1](-[C:2])=[O&H0&D1&+0:3]>>O=[C&H0&D3&+0:1](-[C:2])-[O&H1&D1&+0:3].[#8:4]-[C:5](=[O&D1&H0:6])-[C:7]-[N&H2&D1&+0:8],144
850,CCOC(=O)[C@@H]1CC=CC[C@H]1OC(C)=O,C=CC=C.CCOC(=O)C=COC(C)=O,,33045
851,CCOC(=O)C=COC(C)=O,C=CC(=O)OCC.CCOC(=O)C=Cc1ccccc1,,33045
852,Cc1cccc(C(=O)O)c1NC(=S)Cc1ccccc1,Cc1cccc(C(=O)O)c1N.S=C(Cl)Cc1ccccc1,,33045
853,COC(CC=CCO)OC,COC(CC=CC=O)OC,[C:1]=[C:2]-[C&H2&D2&+0:3]-[O&H1&D1&+0:4]>>[C:1]=[C:2]-[C&H1&D2&+0:3]=[O&H0&D1&+0:4],2077
854,COC(CC=CC=O)OC,C=CC=CO[Si](C)(C)C.COC(OC)OC,,33045
855,COc1ccc(Oc2ccc(C(=O)N(C3CCCCC3)C3CCCC3)cc2)cc1OC,COc1ccc(O)cc1OC.O=C(c1ccc(Br)cc1)N(C1CCCCC1)C1CCCC1,[c:2]:[c&H0&D3&+0:1](:[c:3])-[O&H0&D2&+0:4]-[c:5]>>Br-[c&H0&D3&+0:1](:[c:2]):[c:3].[O&H1&D1&+0:4]-[c:5],315
856,O=C(c1ccc(Br)cc1)N(C1CCCCC1)C1CCCC1,C1CCC(NC2CCCC2)CC1.O=C(Cl)c1ccc(Br)cc1,[C:4]-[N&H0&D3&+0:5](-[C:6])-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]>>Cl-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3].[C:4]-[N&H1&D2&+0:5]-[C:6],44
857,CC(C)N(C(=O)c1ccc(Oc2ccc3c(c2)OCO3)cc1)C1CCCCC1,CC(C)N(C(=O)c1ccc(Br)cc1)C1CCCCC1.Oc1ccc2c(c1)OCO2,[c:2]:[c&H0&D3&+0:1](:[c:3])-[O&H0&D2&+0:4]-[c:5]>>Br-[c&H0&D3&+0:1](:[c:2]):[c:3].[O&H1&D1&+0:4]-[c:5],315
858,CC(C)N(C(=O)c1ccc(Br)cc1)C1CCCCC1,CC(C)NC1CCCCC1.O=C(Cl)c1ccc(Br)cc1,[C:4]-[N&H0&D3&+0:5](-[C:6])-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]>>Cl-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3].[C:4]-[N&H1&D2&+0:5]-[C:6],44
859,Nc1ccc(OC(F)(F)C(F)F)c(Cl)c1,O=[N+]([O-])c1ccc(OC(F)(F)C(F)F)c(Cl)c1,[N&H2&D1&+0:1]-[c:2]>>O=[N&+&H0&D3:1](-[O&-])-[c:2],0
860,O=[N+]([O-])c1ccc(OC(F)(F)C(F)F)c(Cl)c1,FC(F)=C(F)F.O=[N+]([O-])c1ccc(O)c(Cl)c1,[F&D1&H0:1]-[C&H1&D3&+0:2](-[F&D1&H0:3])-[C&H0&D4&+0:4](-[F&D1&H0:5])(-[F&D1&H0:6])-[O&H0&D2&+0:7]-[c:8]>>[F&D1&H0:1]-[C&H0&D3&+0:2](-[F&D1&H0:3])=[C&H0&D3&+0:4](-[F&D1&H0:5])-[F&D1&H0:6].[O&H1&D1&+0:7]-[c:8],10763
861,Cc1nc(COc2cc(N)c(Cl)cc2C(=O)NC2CN3CCC2CC3)cs1,Cc1nc(COc2cc(N)c(Cl)cc2C(=O)O)cs1.NC1CN2CCC1CC2,[C:4]-[N&H1&D2&+0:5]-[C&H0&D3&+0:1](=[O&H0&D1&+0:2])-[c:3]>>O=[C&H0&D3&+0:1](-[O&H1&D1&+0:2])-[c:3].[C:4]-[N&H2&D1&+0:5],6
862,Cc1nc(COc2cc(N)c(Cl)cc2C(=O)O)cs1,COC(=O)c1cc(Cl)c(N)cc1O.Cc1nc(CCl)cs1,,33045
863,COC(=O)C(Oc1ccc(CBr)cc1C(=O)c1ccccc1)c1ccccc1,COC(=O)C(Oc1ccc(C)cc1C(=O)c1ccccc1)c1ccccc1.O=C1CCC(=O)N1Br,[Br&H0&D1&+0:1]-[C&H2&D2&+0:2]-[c:3]>>O=C1-C-C-C(=O)-N-1-[Br&H0&D1&+0:1].[C&H3&D1&+0:2]-[c:3],30
864,COC(=O)C(Oc1ccc(C)cc1C(=O)c1ccccc1)c1ccccc1,COC(=O)Cc1ccccc1Br.Cc1ccc(O)c(C(=O)c2ccccc2)c1,[#8:6]-[C:5](=[O&D1&H0:7])-[C&H1&D3&+0:4](-[O&H0&D2&+0:8]-[c:9])-[c:3]:[c&H1&D2&+0:1]:[c:2]>>Br-[c&H0&D3&+0:1](:[c:2]):[c:3]-[C&H2&D2&+0:4]-[C:5](-[#8:6])=[O&D1&H0:7].[O&H1&D1&+0:8]-[c:9],2636
865,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCOC1CCCCO1,BrCCCCOC1CCCCO1.CCCCCCCC/C=C\CCCCCCCC(=O)O,,33045
866,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCC(=O)O.O=C(O)CCCCCCCC(=O)O,[C:4]-[C&H3&D1&+0:3].[C:2]/[C&H1&D2&+0:1]=[C&H1&D2&+0:6]\[C:5]>>O-[C&H0&D3&+0:1](=O)-[C:2].O-[C&H0&D3&+0:3](=O)-[C:4].[C:5]-[C&H3&D1&+0:6],9020
867,Fc1ccc(Oc2ccnc3cc(Cl)ccc23)cc1,Clc1ccc2c(Cl)ccnc2c1.Oc1ccc(F)cc1,[c:8]-[O&H0&D2&+0:7]-[c&H0&D3&+0:1]1:[c:2]:[c:3]:[#7&a:4]:[c:5]:[c:6]:1>>Cl-[c&H0&D3&+0:1]1:[c:2]:[c:3]:[#7&a:4]:[c:5]:[c:6]:1.[O&H1&D1&+0:7]-[c:8],82
868,CC(C)C(=O)Oc1ccc(CCNC(=O)OCc2ccccc2)cc1OC(=O)C(C)C,CC(C)C(=O)Cl.O=C(NCCc1ccc(O)c(O)c1)OCc1ccccc1.O=C([O-])[O-].c1ccncc1,,33045
869,O=C(NCCc1ccc(O)c(O)c1)OCc1ccccc1,NCCc1ccc(O)c(O)c1.O=C(Cl)OCc1ccccc1,[#8:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[N&H1&D2&+0:5]-[C:4]>>Cl-[C&H0&D3&+0:1](-[#8:2])=[O&D1&H0:3].[C:4]-[N&H2&D1&+0:5],77
870,CCCCCCCCCCCCNCCCSc1ccncc1,CCCCCCCCCCCCN.OCCCSc1ccncc1,[C:3]-[N&H1&D2&+0:4]-[C&H2&D2&+0:1]-[C:2]>>O-[C&H2&D2&+0:1]-[C:2].[C:3]-[N&H2&D1&+0:4],1768
871,C=S1C(=O)NC(=O)C1c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,C1CCNCC1.CC(C)(C)c1cc(C=O)cc(C(C)(C)C)c1O.O=C1CSC(=O)N1,,33045
872,O=c1[nH]c2ccccc2c(=O)n1CCCSc1ccncc1,ClCCCSc1ccncc1.O=c1[nH]c(=O)c2ccccc2[nH]1,[#7&a:3]:[c:4]:[n&H0&D3&+0:5](:[c:6])-[C&H2&D2&+0:1]-[C:2]>>Cl-[C&H2&D2&+0:1]-[C:2].[#7&a:3]:[c:4]:[n&H1&D2&+0:5]:[c:6],2073
873,ClCCCSc1ccncc1,ClCCCBr.Sc1ccncc1,[C:2]-[C&H2&D2&+0:1]-[S&H0&D2&+0:3]-[c:4]>>Br-[C&H2&D2&+0:1]-[C:2].[S&H1&D1&+0:3]-[c:4],348
874,Cc1c(O)ncc(Cl)c1Cl,Cc1cc(Cl)c(Cl)c[n+]1[O-].O=C([O-])[O-],,33045
875,Cc1cc(Cl)c(Cl)c[n+]1[O-],Cc1cc([N+](=O)[O-])c(Cl)c[n+]1[O-].O=P(Cl)(Cl)Cl,,33045
876,COCOc1ccc(OC(C)C(=O)Nc2ccc(OC(F)(F)F)cc2)cc1,CC(Br)C(=O)Nc1ccc(OC(F)(F)F)cc1.COCOc1ccc(O)cc1,[#7:4]-[C:3](=[O&D1&H0:5])-[C&H1&D3&+0:1](-[C&D1&H3:2])-[O&H0&D2&+0:6]-[c:7]>>Br-[C&H1&D3&+0:1](-[C&D1&H3:2])-[C:3](-[#7:4])=[O&D1&H0:5].[O&H1&D1&+0:6]-[c:7],5492
877,CC(Br)C(=O)Nc1ccc(OC(F)(F)F)cc1,CC(Br)C(=O)Cl.Nc1ccc(OC(F)(F)F)cc1,[C:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[N&H1&D2&+0:4]-[c:5]>>Cl-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[N&H2&D1&+0:4]-[c:5],16
878,CCOC(=O)C(CCC(=O)OC(C)(C)C)(Cc1ccccc1)C(=O)OCC,C=CC(=O)OC(C)(C)C.CCOC(=O)C(Cc1ccccc1)C(=O)OCC,,33045
879,CCOC(=O)C(Cc1ccccc1)C(=O)OCC,CCOC(=O)CC(=O)OCC.ClCc1ccccc1,[#8:3]-[C:4](=[O&D1&H0:5])-[C&H1&D3&+0:6](-[C&H2&D2&+0:1]-[c:2])-[C:7](-[#8:8])=[O&D1&H0:9]>>Cl-[C&H2&D2&+0:1]-[c:2].[#8:3]-[C:4](=[O&D1&H0:5])-[C&H2&D2&+0:6]-[C:7](-[#8:8])=[O&D1&H0:9],4795
880,CCOC(=O)c1cc([N+](=O)[O-])c(Cl)nc1C(=O)OCC,CCOC(=O)c1cc([N+](=O)[O-])c(=O)[nH]c1C(=O)OCC.O=P(Cl)(Cl)Cl,,33045
881,CCOC(=O)c1cc([N+](=O)[O-])c(=O)[nH]c1C(=O)OCC,CCOC=C(C(=O)OCC)C(=O)C(=O)OCC.NC(=O)C[N+](=O)[O-],,33045
882,Cc1nc(N)sc1S(=O)c1ccccn1,Cc1nc(N)sc1Sc1ccccn1.O=C(OO)c1cccc(Cl)c1,[#16&a:2]:[c:3](:[c:7]:[#7&a:8])-[S&H0&D3&+0:4](=[O&H0&D1&+0:1])-[c:5]:[#7&a:6]>>Cl-c1:c:c:c:c(-C(=[O&H0&D1&+0:1])-O-O):c:1.[#16&a:2]:[c:3](-[S&H0&D2&+0:4]-[c:5]:[#7&a:6]):[c:7]:[#7&a:8],20506
883,Cc1nc(N)sc1Sc1ccccn1,Cc1nc(N)sc1Br.Sc1ccccn1,[#16&a:2]:[c&H0&D3&+0:1](-[S&H0&D2&+0:7]-[c:6]:[#7&a:5]):[c:3]:[#7&a:4]>>Br-[c&H0&D3&+0:1](:[#16&a:2]):[c:3]:[#7&a:4].[#7&a:5]:[c:6]-[S&H1&D1&+0:7],6925
884,O=C(OCc1ccccc1)C(Cc1ccccc1)Cn1ccnc1,C=C(Cc1ccccc1)C(=O)OCc1ccccc1.c1c[nH]cn1,,33045
885,C=C(Cc1ccccc1)C(=O)OCc1ccccc1,C=C(Cc1ccccc1)C(=O)O.OCc1ccccc1,[C&D1&H2:3]=[C:4]-[C:5](=[O&D1&H0:6])-[O&H0&D2&+0:7]-[C&H2&D2&+0:1]-[c:2]>>O-[C&H2&D2&+0:1]-[c:2].[C&D1&H2:3]=[C:4]-[C:5](=[O&D1&H0:6])-[O&H1&D1&+0:7],11010
886,C#CCC(O)CCCCCC,C=C(Cl)CC(O)CCCCCC,[C:2]-[C&H0&D2&+0:1]#[C&H1&D1&+0:3]>>Cl-[C&H0&D3&+0:1](-[C:2])=[C&H2&D1&+0:3],10819
887,C=C(Cl)CC(O)CCCCCC,C=C(Cl)CCl.CCCCCCCO,,33045
888,N#CC(=NO)C1CN2CCC1CC2,CC(C)CCON=O.CCOC(=O)C(C#N)C1CN2CCC1CC2,,33045
889,CCOC(=O)C(C#N)C1CN2CCC1CC2,CCOC(=O)C(C#N)=C1CN2CCC1CC2,[#7:1]-[C:2]-[C&H1&D3&+0:3](-[C:4])-[C&H1&D3&+0:5](-[C:6]#[N&D1&H0:7])-[C:8](-[#8:9])=[O&D1&H0:10]>>[#7:1]-[C:2]-[C&H0&D3&+0:3](-[C:4])=[C&H0&D3&+0:5](-[C:6]#[N&D1&H0:7])-[C:8](-[#8:9])=[O&D1&H0:10],10822
890,CCc1cnccc1CC(C)CCc1ccccc1,CCc1cnccc1C=C(C)CCc1ccccc1,,33045
891,CCc1cnccc1/C=C(\C)CCc1ccccc1,CC(=O)CCc1ccccc1.CCc1cnccc1C,,33045
892,CCc1ccc(COc2ccc(OC(C)CC)cc2Cl)cc1,CCC(C)Oc1ccc(O)c(Cl)c1.CCc1ccc(CO)cc1,[c:2]-[C&H2&D2&+0:1]-[O&H0&D2&+0:3]-[c:4]>>O-[C&H2&D2&+0:1]-[c:2].[O&H1&D1&+0:3]-[c:4],1011
893,CCC(C)Oc1ccc(O)c(Cl)c1,CC(C)(C)OCl.CCC(C)Oc1ccc(O)cc1,[Cl&H0&D1&+0:1]-[c&H0&D3&+0:3](:[c:2]):[c:4]>>C-C(-C)(-C)-O-[Cl&H0&D1&+0:1].[c:2]:[c&H1&D2&+0:3]:[c:4],5187
894,C(#Cc1cnc2ccccc2c1)CCN1CCN(c2ccccn2)CC1,OCCC#Cc1cnc2ccccc2c1.c1ccc(N2CCNCC2)nc1,,33045
895,OCCC#Cc1cnc2ccccc2c1,Brc1cnc2ccccc2c1.C#CCCO,[#7&a:4]:[c:3]:[c&H0&D3&+0:1](:[c:2])-[C&H0&D2&+0:6]#[C:5]>>Br-[c&H0&D3&+0:1](:[c:2]):[c:3]:[#7&a:4].[C:5]#[C&H1&D1&+0:6],119
896,N#Cc1ncc(N)cc1C(=O)[C@H](CCC(=O)O)NC(=O)c1cccc2c1CCCC2,N#Cc1ncc(N)cc1C(=O)[C@@H](N)CCC(=O)O.O=C(Cl)c1cccc2c1CCCC2,,33045
897,N#Cc1ncc(N)cc1C(=O)[C@@H](N)CCC(=O)O,N#Cc1ccc(N)cn1.O=C1CC[C@H](NC(=O)C(F)(F)F)C(=O)O1,[#7&a:8]:[c:9]:[c&H0&D3&+0:10](:[c:11])-[C&H0&D3&+0:3](=[O&D1&H0:4])-[C:2]-[N&H2&D1&+0:1].[O&D1&H0:7]=[C:6]-[O&H1&D1&+0:5]>>F-C(-F)(-F)-C(=O)-[N&H1&D2&+0:1]-[C:2]-[C&H0&D3&+0:3](=[O&D1&H0:4])-[O&H0&D2&+0:5]-[C:6]=[O&D1&H0:7].[#7&a:8]:[c:9]:[c&H1&D2&+0:10]:[c:11],10545
898,O=C(CCCCCNC(=O)OCc1ccccc1)NCCc1ccc(O)cc1,NCCc1ccc(O)cc1.O=C(O)CCCCCNC(=O)OCc1ccccc1,[C:2]-[C&H0&D3&+0:1](=[O&H0&D1&+0:3])-[N&H1&D2&+0:5]-[C:4]>>O=[C&H0&D3&+0:1](-[C:2])-[O&H1&D1&+0:3].[C:4]-[N&H2&D1&+0:5],45
899,CCCCc1nc2c(c(=O)[nH]1)CN(C(=O)C(C)(C)C)CC2,CCCCC(=N)N.CCOC(=O)C1CN(C(=O)C(C)(C)C)CCC1=O,[#7:5]-[C:4]-[c&H0&D3&+0:3]1:[c&H0&D3&+0:2](=[O&H0&D1&+0:1]):[n&H1&D2&+0:10]:[c&H0&D3&+0:9](-[C:8]):[n&H0&D2&+0:11]:[c&H0&D3&+0:6]:1-[C:7]>>C-C-[O&H0&D2&+0:1]-[C&H0&D3&+0:2](=O)-[C&H1&D3&+0:3](-[C:4]-[#7:5])-[C&H0&D3&+0:6](=O)-[C:7].[C:8]-[C&H0&D3&+0:9](-[N&H2&D1&+0:10])=[N&H1&D1&+0:11],10856
900,CCOC(=O)C1CN(C(=O)C(C)(C)C)CCC1=O,CC(C)(C)C(=O)Cl.CCOC(=O)C1CNCCC1=O,[C:4]-[N&H0&D3&+0:5](-[C:6])-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3]>>Cl-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[C:4]-[N&H1&D2&+0:5]-[C:6],88
901,COC(=O)C1=C(C)CN(c2ccccc2)C1=O,COC(=O)C(C(=O)OCBr)=C(C)C.Nc1ccccc1,,33045
902,COC(=O)C(C(=O)OCBr)=C(C)C,COC(=O)C(C(=O)OC)=C(C)C.O=C1CCC(=O)N1Br,,33045
903,CC(C)C[C@H](OC(=O)NC1CCCCC1)C(=O)OCc1ccccc1,CC(C)C[C@H](OC(=O)Cl)C(=O)OCc1ccccc1.NC1CCCCC1,[#8:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[N&H1&D2&+0:5]-[C:4]>>Cl-[C&H0&D3&+0:1](-[#8:2])=[O&D1&H0:3].[C:4]-[N&H2&D1&+0:5],77
904,CC(C)C[C@H](OC(=O)Cl)C(=O)OCc1ccccc1,CC(C)C[C@H](O)C(=O)OCc1ccccc1.O=C(Cl)OC(Cl)(Cl)Cl,[#8:4]-[C:5](=[O&D1&H0:6])-[C:7]-[O&H0&D2&+0:8]-[C&H0&D3&+0:1](-[Cl&D1&H0:2])=[O&D1&H0:3]>>Cl-C(-Cl)(-Cl)-O-[C&H0&D3&+0:1](-[Cl&D1&H0:2])=[O&D1&H0:3].[#8:4]-[C:5](=[O&D1&H0:6])-[C:7]-[O&H1&D1&+0:8],10875
905,CCC(=O)Cc1ccccc1F,CC(=O)O.CCC(=Cc1ccccc1F)[N+](=O)[O-],,33045
906,CCC(=Cc1ccccc1F)[N+](=O)[O-],CCC[N+](=O)[O-].O=Cc1ccccc1F,[#7&+:3]-[C&H0&D3&+0:4](-[C:5])=[C&H1&D2&+0:1]-[c:2]>>O=[C&H1&D2&+0:1]-[c:2].[#7&+:3]-[C&H2&D2&+0:4]-[C:5],7412
907,COc1ccc(CCNc2nc(N)c(N)c(N)n2)cc1,COc1ccc(CCNc2nc(N)c(N=O)c(N)n2)cc1,[#7&a:4]:[c:3]:[c:2](-[N&H2&D1&+0:1]):[c:5]:[#7&a:6]>>O=[N&H0&D2&+0:1]-[c:2](:[c:3]:[#7&a:4]):[c:5]:[#7&a:6],4758
908,COc1ccc(CCNc2nc(N)c(N=O)c(N)n2)cc1,COc1ccc(CCN)cc1.CSc1nc(N)c(N=O)c(N)n1,[#7&a:2]:[c&H0&D3&+0:1](:[#7&a:3])-[N&H1&D2&+0:5]-[C:4]>>C-S-[c&H0&D3&+0:1](:[#7&a:2]):[#7&a:3].[C:4]-[N&H2&D1&+0:5],413
909,CCCCCCC(=Cc1ccccc1)C(O)C(C)(CCC)C(=O)O,CCCC(C)C(=O)O.CCCCCCC(C=O)=Cc1ccccc1,,33045
910,CCCCCCC(C=O)=Cc1ccccc1,CCCCCCCC=O.O=Cc1ccccc1,[C:3]-[C&H0&D3&+0:4](-[C:5]=[O&D1&H0:6])=[C&H1&D2&+0:1]-[c:2]>>O=[C&H1&D2&+0:1]-[c:2].[C:3]-[C&H2&D2&+0:4]-[C:5]=[O&D1&H0:6],661
911,Cc1ccc(S(=O)(=O)n2ccc3cc(C#N)ccc32)cc1,Cc1ccc(S(=O)(=O)Cl)cc1.N#Cc1ccc2[nH]ccc2c1,[O&D1&H0:2]=[S&H0&D4&+0:1](=[O&D1&H0:3])(-[c:4])-[n&H0&D3&+0:6](:[c:5]):[c:7]>>Cl-[S&H0&D4&+0:1](=[O&D1&H0:2])(=[O&D1&H0:3])-[c:4].[c:5]:[n&H1&D2&+0:6]:[c:7],495
912,Cn1c(N2CCN(CC(CO)c3ccccc3)CC2)cc(=O)n(C)c1=O,CCOC(=O)C(CN1CCN(c2cc(=O)n(C)c(=O)n2C)CC1)c1ccccc1,[C:2]-[C&H2&D2&+0:1]-[O&H1&D1&+0:3]>>C-C-O-[C&H0&D3&+0:1](-[C:2])=[O&H0&D1&+0:3],129
913,CCOC(=O)C(CN1CCN(c2cc(=O)n(C)c(=O)n2C)CC1)c1ccccc1,CCN(CC)CC.Cn1c(N2CCNCC2)cc(=O)n(C)c1=O.O=C(O)C(CBr)c1ccccc1,,33045
914,CC1(C)CC(n2cc(C#N)c3ccccc32)c2cc(C#N)ccc2O1,CC1(C)C=C(n2cc(C#N)c3ccccc32)c2cc(C#N)ccc2O1,,33045
915,CC1(C)C=C(n2cc(C#N)c3ccccc32)c2cc(C#N)ccc2O1,CC1(C)Oc2ccc(C#N)cc2C2OC21.N#Cc1c[nH]c2ccccc12,,33045
916,O=C1CNc2ccccc2C(=O)N1CCCCN1CCN(c2ccccn2)CC1,O=C1CNc2ccccc2C(=O)N1CCCCBr.c1ccc(N2CCNCC2)nc1,[C:3]-[N&H0&D3&+0:4](-[C:5])-[C&H2&D2&+0:1]-[C:2]>>Br-[C&H2&D2&+0:1]-[C:2].[C:3]-[N&H1&D2&+0:4]-[C:5],24
917,O=C1CNc2ccccc2C(=O)N1CCCCBr,BrCCCCBr.O=C1CNc2ccccc2C(=O)N1,[C:2]-[C&H2&D2&+0:1]-[N&H0&D3&+0:5](-[C:6]=[O&D1&H0:7])-[C:4]=[O&D1&H0:3]>>Br-[C&H2&D2&+0:1]-[C:2].[O&D1&H0:3]=[C:4]-[N&H1&D2&+0:5]-[C:6]=[O&D1&H0:7],1518
918,Oc1ccccc1C=Cc1ccccc1,COc1ccccc1C=Cc1ccccc1,[O&H1&D1&+0:1]-[c:2]>>C-[O&H0&D2&+0:1]-[c:2],4
919,COc1ccccc1C=Cc1ccccc1,C=Cc1ccccc1.COc1ccccc1C(=O)Cl,[c:2]-[C&H1&D2&+0:1]=[C&H1&D2&+0:3]-[c:4]>>C=[C&H1&D2&+0:1]-[c:2].Cl-[C&H0&D3&+0:3](=O)-[c:4],4812
920,CCN(C(=O)c1ccc(Cn2cnc3ccccc32)cc1)C1CCCCC1,CCNC1CCCCC1.CCOC(=O)c1ccc(Cn2cnc3ccccc32)cc1,[C:4]-[N&H0&D3&+0:5](-[C:6])-[C&H0&D3&+0:2](=[O&H0&D1&+0:1])-[c:3]>>C-C-[O&H0&D2&+0:1]-[C&H0&D3&+0:2](=O)-[c:3].[C:4]-[N&H1&D2&+0:5]-[C:6],1914
921,CCOC(=O)c1ccc(Cn2cnc3ccccc32)cc1,CCOC(=O)c1ccc(CBr)cc1.c1ccc2[nH]cnc2c1,[c:2]-[C&H2&D2&+0:1]-[n&H0&D3&+0:4]1:[c:3]:[n&H0&D2&+0:7]:[c:6]:[c:5]:1>>Br-[C&H2&D2&+0:1]-[c:2].[c:3]1:[n&H0&D2&+0:4]:[c:5]:[c:6]:[n&H1&D2&+0:7]:1,1201
922,O=C(CC1CC1(F)F)OCCOc1ccc(Oc2ccccc2)cc1,C=CCC(=O)OCCOc1ccc(Oc2ccccc2)cc1.COCCOCCOC.O=C(O)C(F)(F)Cl,,33045
923,C=CCC(=O)OCCOc1ccc(Oc2ccccc2)cc1,C=CCC(=O)O.OCCOc1ccc(Oc2ccccc2)cc1,,33045
